X;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming.Pool;New;District;Property.Type;Latitude;Longitude
796;1900;234;4;4;3;4;0;0;1;0;Campo Belo/São Paulo;apartment;-236.271.288;-466.707.604
797;1500;130;3;2;1;2;0;0;0;0;Campo Belo/São Paulo;apartment;-236.197.337;-46.676.208
798;1923;190;3;4;3;2;0;0;1;0;Campo Belo/São Paulo;apartment;-23.617.719;-466.807.141
799;1070;80;3;2;1;2;0;0;0;0;Campo Belo/São Paulo;apartment;-236.249.905;-466.692.179
800;1505;206;4;3;2;3;1;1;1;0;Campo Belo/São Paulo;apartment;-236.205.996;-466.794.559
801;1345;163;3;4;3;3;0;0;1;0;Campo Grande/São Paulo;apartment;-236.793.291;-466.919.327
802;606;62;2;1;0;1;0;0;0;0;Campo Grande/São Paulo;apartment;-23.675.736;-466.701.661
803;2000;266;4;5;4;4;1;0;0;0;Campo Grande/São Paulo;apartment;-23.670.116;-46.696.669
804;573;65;2;1;0;1;0;0;0;0;Campo Grande/São Paulo;apartment;-23.663.017;-466.927.026
805;620;75;2;2;1;1;0;0;1;0;Campo Grande/São Paulo;apartment;-236.663.858;-466.814.288
806;753;127;4;2;1;2;0;0;1;0;Campo Grande/São Paulo;apartment;-236.704.221;-466.903.682
807;596;81;3;2;1;1;0;0;1;0;Campo Grande/São Paulo;apartment;0;0
808;670;61;3;2;1;1;0;0;1;0;Campo Grande/São Paulo;apartment;-236.772.864;-466.836.875
809;430;47;2;1;0;1;0;0;0;0;Campo Limpo/São Paulo;apartment;-236.412.494;-467.709.358
810;420;53;1;2;1;1;0;0;0;0;Campo Limpo/São Paulo;apartment;-236.173.771;-46.756.258
811;298;52;2;1;0;1;0;0;0;0;Campo Limpo/São Paulo;apartment;-235.053.909;-466.227.832
812;329;45;2;1;0;1;0;0;0;0;Campo Limpo/São Paulo;apartment;-236.301.215;-467.595.685
813;400;38;2;1;0;1;0;0;0;0;Capão Redondo/São Paulo;apartment;-236.733.445;-467.597.601
814;863;61;2;2;1;2;0;0;1;0;Cidade Ademar/São Paulo;apartment;-236.776.758;-466.705.682
815;835;64;2;1;0;1;0;0;1;0;Cidade Ademar/São Paulo;apartment;-236.625.175;-46.664.495
816;1200;185;4;5;3;2;0;0;1;0;Cidade Dutra/São Paulo;apartment;-237.142.218;-467.046.755
817;1007;93;3;2;1;2;0;0;1;0;Cursino/São Paulo;apartment;-236.220.451;-466.222.127
818;435;62;2;2;1;2;0;0;1;0;Cursino/São Paulo;apartment;-236.208.553;-46.617.002
819;837;93;3;3;1;2;0;0;0;0;Cursino/São Paulo;apartment;-23.610.568;-466.177.519
820;561;75;2;2;0;1;0;0;0;0;Ipiranga/São Paulo;apartment;-235.803.625;-466.132.763
821;650;65;2;2;1;1;0;0;0;0;Ipiranga/São Paulo;apartment;-236.010.437.012;-466.089.553.833
822;0;50;1;1;0;1;0;0;0;0;Ipiranga/São Paulo;apartment;-235.888.801;-466.004.889
823;805;101;3;2;1;2;0;0;0;0;Ipiranga/São Paulo;apartment;-235.795.406;-466.019.011
824;750;111;3;2;1;2;1;0;1;0;Ipiranga/São Paulo;apartment;-235.836.864;-466.031.649
825;1100;137;3;4;3;3;0;1;1;0;Ipiranga/São Paulo;apartment;0;0
826;620;60;2;2;1;1;0;0;1;0;Ipiranga/São Paulo;apartment;-235.854.034.424;-466.034.355.164
827;0;130;3;4;3;3;0;0;1;0;Ipiranga/São Paulo;apartment;-23.592.382.431;-466.035.842.896
828;0;95;2;2;1;1;0;0;0;0;Ipiranga/São Paulo;apartment;-235.741.024.017;-466.053.390.503
829;0;133;4;3;2;3;0;0;0;0;Ipiranga/São Paulo;apartment;-235.915.473;-466.031.624
830;1200;180;3;4;3;3;0;0;0;0;Ipiranga/São Paulo;apartment;-236.001.605.988;-46.610.118.866
831;0;69;3;2;1;1;0;0;0;0;Ipiranga/São Paulo;apartment;-235.976.694;-46.599.341
832;1700;324;3;4;3;0;0;0;0;0;Ipiranga/São Paulo;apartment;0;0
833;580;60;2;2;1;2;0;0;1;0;Ipiranga/São Paulo;apartment;-235.956.402;-466.070.415
834;950;102;2;1;0;1;1;0;0;0;Itaim Bibi/São Paulo;apartment;-235.859.551;-46.680.066
835;1850;158;3;4;3;3;1;0;1;0;Itaim Bibi/São Paulo;apartment;-23.587.716;-46.678.272
836;750;36;1;2;1;1;0;1;1;0;Itaim Bibi/São Paulo;apartment;-235.710.762;-466.928.219
837;790;55;1;2;1;1;0;1;1;0;Itaim Bibi/São Paulo;apartment;-235.887.472;-466.755.946
838;4000;247;3;4;3;3;0;0;1;0;Itaim Bibi/São Paulo;apartment;-235.810.888;-466.713.368
839;2500;210;3;2;1;2;1;0;1;0;Itaim Bibi/São Paulo;apartment;-235.857.357;-466.732.501
840;2400;360;4;5;4;3;0;0;1;0;Itaim Bibi/São Paulo;apartment;-235.833.997;-466.748.732
841;2100;350;3;4;3;3;0;1;1;0;Itaim Bibi/São Paulo;apartment;-235.824.647;-466.756.288
842;4000;250;3;4;3;3;0;0;1;0;Itaim Bibi/São Paulo;apartment;-235.810.888;-466.713.368
843;1372;60;1;2;1;2;0;0;0;0;Itaim Bibi/São Paulo;apartment;-235.883.186;-466.795.526
844;4000;245;4;5;4;3;0;1;1;0;Itaim Bibi/São Paulo;apartment;-235.810.888;-466.713.368
845;0;33;1;2;1;1;0;0;0;0;Itaim Bibi/São Paulo;apartment;-235.778.116;-466.706.214
846;5990;280;2;3;2;4;0;1;1;0;Itaim Bibi/São Paulo;apartment;-235.886.472;-466.742.428
847;1233;130;2;3;2;2;0;1;1;0;Itaim Bibi/São Paulo;apartment;-235.917.602;-466.754.322
848;700;50;1;2;1;1;0;0;1;0;Itaim Bibi/São Paulo;apartment;0;0
849;2019;42;1;1;0;1;0;0;0;0;Itaim Bibi/São Paulo;apartment;-235.943.048;-466.811.013
850;2278;90;1;2;1;2;0;1;0;0;Itaim Bibi/São Paulo;apartment;-235.944.615;-466.819.371
851;800;60;1;2;1;1;0;1;1;0;Itaim Bibi/São Paulo;apartment;-235.917.572;-466.837.781
852;1858;133;3;2;1;3;0;1;0;0;Itaim Bibi/São Paulo;apartment;-23.587.309;-466.803.628
853;0;144;1;2;1;1;0;0;0;0;Jabaquara/São Paulo;apartment;-236.557.135;-466.363.298
854;439;67;2;1;0;1;0;0;0;0;Jabaquara/São Paulo;apartment;-236.354.929;-466.440.026
855;585;85;2;2;1;1;0;0;1;0;Jabaquara/São Paulo;apartment;-346.251.236;-583.643.522
856;1000;114;3;2;1;2;0;1;1;0;Jabaquara/São Paulo;apartment;-236.497.398;-466.498.291
857;1400;67;3;1;0;1;0;0;0;0;Jabaquara/São Paulo;apartment;-236.516.953;-466.466.296
858;600;144;2;1;0;1;0;0;0;0;Jabaquara/São Paulo;apartment;-236.557.135;-466.363.298
859;365;65;2;1;0;1;1;0;0;0;Jabaquara/São Paulo;apartment;-236.557.135;-466.363.298
860;1029;67;2;2;1;1;0;0;0;0;Jabaquara/São Paulo;apartment;-236.482.765;-466.444.717
861;337;45;1;1;0;1;1;0;0;0;Jabaquara/São Paulo;apartment;-236.407.004;-466.431.983
862;0;40;1;1;0;1;0;1;1;0;Jabaquara/São Paulo;apartment;-236.380.426;-46.642.778
863;593;55;2;1;0;1;0;0;1;0;Jabaquara/São Paulo;apartment;-236.486.952;-466.439.001
864;275;44;1;1;0;1;0;0;0;0;Jabaquara/São Paulo;apartment;-236.557.135;-466.363.298
865;230;50;2;1;0;0;0;0;0;0;Jabaquara/São Paulo;apartment;-236.373.697;-466.427.259
866;1000;114;3;2;1;2;0;0;1;0;Jabaquara/São Paulo;apartment;-236.497.398;-466.498.291
867;1550;135;4;2;1;2;0;0;0;0;Jardim Paulista/São Paulo;apartment;-235.720.369;-466.588.414
868;3500;205;3;4;3;4;0;0;0;0;Jardim Paulista/São Paulo;apartment;-235.721.597;-466.552.757
869;3800;314;4;5;4;4;0;0;0;0;Jardim Paulista/São Paulo;apartment;-235.746.614;-466.592.982
870;5705;469;4;5;4;4;0;0;1;0;Jardim Paulista/São Paulo;apartment;-235.643.983;-466.620.572
871;1216;180;3;2;1;2;0;0;0;0;Jardim Paulista/São Paulo;apartment;-235.669.939;-466.606.564
872;5636;327;4;3;2;3;0;1;0;0;Jardim Paulista/São Paulo;apartment;-235.627.533;-466.611.511
873;2900;170;3;2;1;1;0;0;1;0;Jardim Paulista/São Paulo;apartment;-235.640.691;-466.535.635
874;1500;70;2;2;1;2;0;1;1;0;Jardim Paulista/São Paulo;apartment;-235.674.869;-46.653.025
875;1500;182;4;2;1;2;1;0;0;0;Jardim Paulista/São Paulo;apartment;-235.669.939;-466.606.564
876;1200;80;1;2;1;2;0;0;1;0;Jardim Paulista/São Paulo;apartment;-235.786.781;-466.704.188
877;3900;220;4;5;4;3;0;0;1;0;Jardim Paulista/São Paulo;apartment;-23.572.645;-466.575.737
878;1301;145;2;2;1;3;0;0;1;0;Jardim Paulista/São Paulo;apartment;-235.689.515;-466.568.348
879;3161;230;3;2;1;2;1;1;0;0;Jardim Paulista/São Paulo;apartment;-235.611.782;-46.662.377
880;2741;250;4;2;1;2;0;0;0;0;Jardim Paulista/São Paulo;apartment;-235.653.529;-466.638.134
881;1711;183;3;2;1;1;0;0;0;0;Jardim Paulista/São Paulo;apartment;-23.564.231;-466.577.811
882;3310;250;4;3;2;3;0;0;0;0;Jardim Paulista/São Paulo;apartment;-235.676.789;-466.531.652
883;3100;223;3;2;1;2;0;1;0;0;Jardim Paulista/São Paulo;apartment;-235.611.782;-46.662.377
884;1150;110;2;2;1;1;0;1;0;0;Jardim Paulista/São Paulo;apartment;-235.666.289;-466.538.073
885;808;65;2;1;0;1;0;0;1;0;Moema/São Paulo;apartment;0;0
886;0;94;2;2;1;2;0;1;0;0;Moema/São Paulo;apartment;-236.099.001;-466.562.666
887;6300;346;4;4;3;5;0;0;0;0;Moema/São Paulo;apartment;-23.599.107;-466.722.057
888;1380;168;4;2;1;2;0;0;1;0;Moema/São Paulo;apartment;-236.075.083;-466.639.045
889;0;220;3;4;3;2;0;0;1;0;Moema/São Paulo;apartment;-2.360.713;-466.563.096
890;1400;90;2;2;1;2;1;0;0;0;Moema/São Paulo;apartment;-236.052.581;-46.674.547
891;1890;104;1;2;1;1;0;1;1;0;Moema/São Paulo;apartment;-235.997.553;-466.697.419
892;587;48;1;1;0;1;1;0;1;0;Moema/São Paulo;apartment;-236.071.061;-466.566.474
893;1400;165;2;3;2;2;1;1;1;0;Moema/São Paulo;apartment;-236.074.418;-46.664.583
894;0;74;3;2;1;1;0;0;1;0;Moema/São Paulo;apartment;-236.094.151;-46.661.057
895;500;32;1;1;0;1;1;0;0;0;Moema/São Paulo;apartment;-236.020.214;-466.721.032
896;3600;230;4;4;3;3;0;0;0;0;Moema/São Paulo;apartment;-236.046.874;-466.551.342
897;1400;110;3;2;1;1;0;0;0;0;Moema/São Paulo;apartment;-236.044;-466.715.429
898;3000;190;4;4;3;3;0;0;1;0;Moema/São Paulo;apartment;-236.037.763;-466.698.106
899;4600;226;4;5;4;4;0;0;1;0;Moema/São Paulo;apartment;-235.978.808;-466.640.862
900;2700;194;4;3;2;5;0;0;1;0;Moema/São Paulo;apartment;-23.602.063;-466.589.918
901;0;48;1;2;1;1;0;1;1;0;Moema/São Paulo;apartment;-236.091.171;-46.665.494
902;700;60;2;2;1;1;0;0;0;0;Moema/São Paulo;apartment;-23.614.059;-466.631.349
903;650;66;2;1;0;1;0;0;0;0;Moema/São Paulo;apartment;-236.090.583.801;-466.656.990.051
904;645;100;2;1;0;1;0;0;0;0;Moema/São Paulo;apartment;-236.031.513.214;-46.673.286.438
905;509;40;1;1;0;1;0;0;0;0;Moema/São Paulo;apartment;-236.054.369;-466.589.958
906;2350;184;3;4;3;4;0;0;1;0;Morumbi/São Paulo;apartment;-23.630.961;-467.331.427
907;890;64;2;2;1;2;0;0;1;0;Morumbi/São Paulo;apartment;-236.014.364;-46.718.136
908;1450;132;3;4;3;2;0;0;0;0;Morumbi/São Paulo;apartment;-236.329.816;-467.304.165
909;748;48;1;2;1;2;0;1;1;0;Morumbi/São Paulo;apartment;-236.104.549;-467.420.785
910;860;70;2;2;1;2;0;0;1;0;Morumbi/São Paulo;apartment;-236.195.342;-467.348.561
911;1700;100;3;2;1;2;0;0;0;0;Morumbi/São Paulo;apartment;-236.308.939;-467.346.264
912;1100;100;2;2;1;2;1;1;1;0;Morumbi/São Paulo;apartment;-236.227.031;-467.382.397
913;680;35;1;2;1;1;0;1;1;0;Morumbi/São Paulo;apartment;0;0
914;1400;160;4;1;0;3;0;0;1;0;Morumbi/São Paulo;apartment;-235.872.425;-46.719.423
915;0;207;4;5;4;3;0;0;1;0;Morumbi/São Paulo;apartment;-236.375.838;-46.726.968
916;760;75;3;1;0;2;0;0;0;0;Morumbi/São Paulo;apartment;-236.136.286;-467.411.589
917;3895;393;4;4;3;4;0;0;1;0;Morumbi/São Paulo;apartment;-236.220.046;-467.351.747
918;1450;145;3;2;1;2;0;1;0;0;Morumbi/São Paulo;apartment;-236.114.885;-467.414.191
919;1490;70;3;1;0;1;0;0;1;0;Morumbi/São Paulo;apartment;-235.992.271;-466.958.899
920;287;60;3;2;1;1;0;0;0;0;Pedreira/São Paulo;apartment;-236.928.299;-466.563.005
921;400;45;2;1;0;1;1;0;1;0;Sacomã/São Paulo;apartment;-236.121.081;-46.598.479
922;369;74;3;2;1;1;0;0;0;0;Sacomã/São Paulo;apartment;-23.613.999;-465.974.853
923;450;61;2;2;1;1;0;0;0;0;Sacomã/São Paulo;apartment;-23.613.999;-465.974.853
924;480;55;2;2;0;1;0;0;1;0;Sacomã/São Paulo;apartment;-236.126.114;-465.961.384
925;570;60;2;2;1;1;0;0;1;0;Sacomã/São Paulo;apartment;-236.086.962;-466.014.063
926;434;60;2;1;0;1;0;0;1;0;Sacomã/São Paulo;apartment;-236.180.108;-465.966.348
927;400;49;2;1;0;1;0;0;0;0;Sacomã/São Paulo;apartment;-236.131.936;-465.998.447
928;483;60;2;1;0;1;0;0;0;0;Sacomã/São Paulo;apartment;-236.131.471;-46.597.245
929;5000;296;4;5;4;3;0;1;1;0;Santo Amaro/São Paulo;apartment;-236.494.697;-466.936.074
930;970;126;2;3;2;2;0;0;1;0;Santo Amaro/São Paulo;apartment;-236.405.691;-466.967.633
931;1120;130;3;2;1;2;0;0;0;0;Santo Amaro/São Paulo;apartment;-236.517.157;-467.179.884
932;650;66;2;2;1;2;0;1;1;0;Santo Amaro/São Paulo;apartment;-236.261.603;-466.939.256
933;600;100;3;2;1;1;0;0;0;0;Santo Amaro/São Paulo;apartment;-236.596.547;-466.917.602
934;850;54;2;1;0;1;0;1;1;0;Santo Amaro/São Paulo;apartment;-236.340.597;-466.921.725
935;2115;205;4;4;3;4;0;0;1;0;Santo Amaro/São Paulo;apartment;-236.455.358;-466.994.739
936;1450;193;2;1;0;2;0;0;0;0;Santo Amaro/São Paulo;apartment;-236.383.705;-466.999.261
937;650;56;2;1;0;1;0;0;1;0;Saúde/São Paulo;apartment;-236.227.746;-466.368.757
938;650;40;2;1;0;1;0;0;1;0;Saúde/São Paulo;apartment;0;0
939;914;101;3;3;1;2;1;0;1;0;Saúde/São Paulo;apartment;0;0
940;650;65;2;2;1;2;0;0;0;0;Saúde/São Paulo;apartment;-236.192.958;-466.413.945
941;725;55;2;1;0;1;0;0;0;0;Saúde/São Paulo;apartment;-236.210.898;-466.416.688
942;380;42;1;1;0;1;0;0;1;0;Saúde/São Paulo;apartment;-236.168.356;-466.349.314
943;915;101;4;2;1;2;0;0;1;0;Saúde/São Paulo;apartment;-236.124.039;-466.317.115
944;330;60;2;1;0;1;0;0;0;0;Saúde/São Paulo;apartment;-236.220.067;-466.342.122
945;715;60;2;2;1;1;0;0;1;0;Saúde/São Paulo;apartment;-236.143.216;-466.363.019
946;505;42;1;2;1;1;0;1;1;0;Saúde/São Paulo;apartment;-236.153.476;-466.365.363
947;550;70;3;1;0;0;0;1;0;0;Saúde/São Paulo;apartment;-236.153.807;-466.384.571
948;1030;100;3;2;1;2;0;0;1;0;Saúde/São Paulo;apartment;-23.617.742;-466.344.844
949;560;43;1;1;0;1;0;1;1;0;Saúde/São Paulo;apartment;-236.283.961;-466.430.827
950;1000;101;2;3;2;2;0;0;1;0;Saúde/São Paulo;apartment;-236.085.736;-466.322.089
951;960;134;3;4;3;4;0;0;1;0;Saúde/São Paulo;apartment;-236.187.853;-466.333.175
952;420;66;2;2;1;1;0;1;1;0;Saúde/São Paulo;apartment;-236.059.494;-466.288.581
953;741;59;2;2;1;1;0;0;1;0;Saúde/São Paulo;apartment;-236.209.326;-466.373.997
954;580;57;2;2;1;1;0;0;1;0;Saúde/São Paulo;apartment;-236.335.042;-46.627.549
955;700;52;2;1;0;1;0;0;0;0;Saúde/São Paulo;apartment;-23.626.795;-466.360.261
956;1;72;3;1;0;1;0;0;0;0;Socorro/São Paulo;apartment;-236.706.209;-467.210.156
957;320;65;2;1;0;1;0;1;0;0;Socorro/São Paulo;apartment;-236.744.033;-467.146.119
958;639;75;3;2;0;1;0;0;1;0;Socorro/São Paulo;apartment;0;0
959;630;75;3;2;1;1;0;0;1;0;Socorro/São Paulo;apartment;0;0
960;2838;289;4;5;4;4;0;0;1;0;Vila Andrade/São Paulo;apartment;-236.293.504;-467.334.522
961;1960;186;3;4;3;3;0;1;1;0;Vila Andrade/São Paulo;apartment;-236.237.076;-467.378.718
962;842;72;3;2;1;2;0;0;1;0;Vila Andrade/São Paulo;apartment;-236.358.055;-467.381.531
963;950;40;1;1;0;1;0;1;0;0;Vila Andrade/São Paulo;apartment;-236.264.975;-467.230.668
964;1610;110;3;4;3;3;0;0;1;0;Vila Andrade/São Paulo;apartment;-236.335.421;-467.311.984
965;470;50;2;1;0;1;0;0;1;0;Vila Andrade/São Paulo;apartment;-236.263.058;-467.467.169
966;1260;171;4;4;3;3;0;1;1;0;Vila Andrade/São Paulo;apartment;-236.275.199;-467.395.931
967;710;95;1;2;1;1;0;0;1;0;Vila Andrade/São Paulo;apartment;-236.296.627;-467.427.231
968;700;58;2;2;1;1;0;1;1;0;Vila Andrade/São Paulo;apartment;-23.629.971;-467.384.251
969;650;72;3;2;1;1;0;0;1;0;Vila Andrade/São Paulo;apartment;-236.361.373;-467.390.978
970;765;79;2;2;1;2;0;0;1;0;Vila Andrade/São Paulo;apartment;-236.246.294;-467.387.574
971;0;90;3;2;1;2;0;0;1;0;Vila Mariana/São Paulo;apartment;-235.856.322;-466.368.007
972;925;82;3;2;1;2;1;0;1;0;Vila Mariana/São Paulo;apartment;-235.887.675;-466.267.198
973;1100;87;2;1;0;2;0;0;1;0;Vila Mariana/São Paulo;apartment;-235.824.371;-466.487.452
974;900;93;3;2;1;1;0;0;1;0;Vila Mariana/São Paulo;apartment;-236.010.802;-466.337.529
975;860;91;3;2;1;2;0;0;0;0;Vila Mariana/São Paulo;apartment;-235.994.788;-466.343.543
976;430;40;1;1;0;1;0;0;0;0;Vila Mariana/São Paulo;apartment;-235.894.687;-46.631.566
977;765;114;1;1;0;1;0;0;0;0;Vila Mariana/São Paulo;apartment;-235.769.323;-466.236.013
978;1920;222;4;4;3;4;0;0;1;0;Vila Mariana/São Paulo;apartment;-235.939.769;-466.395.066
979;1200;100;3;3;2;2;0;1;0;0;Vila Mariana/São Paulo;apartment;-235.866.706;-466.420.766
980;650;70;2;1;0;0;0;0;0;0;Vila Mariana/São Paulo;apartment;-236.016.051;-466.428.891
981;174;130;2;2;1;1;0;0;0;0;Vila Mariana/São Paulo;apartment;-235.799.474;-466.512.107
982;384;50;2;1;0;1;1;0;1;0;Vila Sônia/São Paulo;apartment;-236.022.465;-467.320.074
983;1100;84;3;2;1;2;0;1;1;0;Vila Sônia/São Paulo;apartment;-235.878.928;-467.399.564
984;1000;87;3;4;3;3;0;0;1;0;Vila Sônia/São Paulo;apartment;-236.068.893;-467.366.403
985;500;64;2;2;1;1;0;0;1;0;Vila Sônia/São Paulo;apartment;-235.985.992;-467.414.895
986;600;67;3;1;0;1;0;0;0;0;Vila Sônia/São Paulo;apartment;-235.945.672;-467.277.993
987;1502;120;3;1;0;2;0;0;0;0;Alto de Pinheiros/São Paulo;apartment;-235.526.475;-467.194.976
988;4323;317;4;2;4;5;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;-235.511.925;-467.214.333
989;986;80;2;1;0;1;1;0;1;0;Alto de Pinheiros/São Paulo;apartment;-235.504.963;-466.960.285
990;480;76;3;2;1;1;0;0;0;0;Alto de Pinheiros/São Paulo;apartment;-235.423.554;-46.716.605
991;4200;270;4;5;4;4;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;-235.507.678;-466.996.079
992;2200;165;3;2;1;2;1;0;1;0;Alto de Pinheiros/São Paulo;apartment;-235.418.286;-467.188.995
993;3000;220;3;4;3;4;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;-235.548.377;-467.146.745
994;700;92;3;1;0;1;1;0;0;0;Alto de Pinheiros/São Paulo;apartment;-235.379.196;-467.179.128
995;4200;200;3;2;1;2;0;0;0;0;Alto de Pinheiros/São Paulo;apartment;-23.544.383;-467.200.002
996;800;66;1;1;0;1;0;1;0;0;Alto de Pinheiros/São Paulo;apartment;-235.378.619;-467.194.517
997;2200;165;3;2;1;1;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;0;0
998;2350;225;4;3;2;4;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;0;0
999;2700;185;3;4;3;3;0;0;0;0;Alto de Pinheiros/São Paulo;apartment;-23.545.106;-467.176.986
1000;1831;124;1;2;1;2;0;0;0;0;Alto de Pinheiros/São Paulo;apartment;-235.415.717;-467.047.639
1001;2500;178;4;4;3;4;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;-235.388.583;-467.132.246
1002;2430;165;3;2;1;2;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;-269.225.709;-490.606.445
1003;3700;240;3;4;3;3;0;0;0;0;Alto de Pinheiros/São Paulo;apartment;-23.545.106;-467.176.986
1004;570;34;1;1;0;1;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;-235.547.932;-466.968.645
1005;8000;452;4;5;4;6;0;0;0;0;Alto de Pinheiros/São Paulo;apartment;-235.507.556;-467.195.476
1006;1200;74;1;1;0;2;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;-235.409.507;-467.169.671
1007;5600;364;4;5;4;5;0;0;0;0;Alto de Pinheiros/São Paulo;apartment;-235.512.454;-467.217.357
1008;5200;320;3;4;3;4;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;-23.560.394;-46.701.225
1009;750;93;2;3;2;2;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;-235.346.669;-467.188.043
1010;2500;163;3;4;3;3;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;-235.391.931;-467.136.972
1011;2400;168;3;2;1;2;0;1;1;0;Alto de Pinheiros/São Paulo;apartment;-235.418.286;-467.188.995
1012;950;96;3;2;1;2;0;0;1;0;Butantã/São Paulo;apartment;-235.702.056;-467.447.349
1013;650;68;2;1;0;1;0;0;1;0;Butantã/São Paulo;apartment;0;0
1014;446;59;2;1;0;1;0;0;1;0;Butantã/São Paulo;apartment;-235.002.428;-466.276.118
1015;600;52;2;1;0;1;0;1;0;0;Butantã/São Paulo;apartment;-235.859.942;-467.401.001
1016;720;75;3;2;0;1;0;1;0;0;Butantã/São Paulo;apartment;0;0
1017;400;65;2;1;0;1;0;0;1;0;Butantã/São Paulo;apartment;-235.865.286;-467.659.767
1018;650;77;2;2;1;2;0;0;1;0;Butantã/São Paulo;apartment;-235.845.873;-467.673.843
1019;628;75;3;1;0;1;0;0;1;0;Butantã/São Paulo;apartment;-235.831.254;-467.628.127
1020;600;88;3;2;1;2;0;0;1;0;Butantã/São Paulo;apartment;-235.693.927;-467.494.739
1021;866;136;3;2;1;3;0;1;1;0;Butantã/São Paulo;apartment;-23.584.104;-46.777.435
1022;530;58;2;1;0;1;0;0;1;0;Butantã/São Paulo;apartment;-235.879.112;-467.389.004
1023;760;74;3;2;1;2;1;0;1;0;Butantã/São Paulo;apartment;-235.782.523;-467.450.668
1024;1530;135;3;3;2;3;0;0;0;0;Butantã/São Paulo;apartment;0;0
1025;760;65;3;2;1;1;0;0;1;0;Butantã/São Paulo;apartment;0;0
1026;500;66;2;2;1;2;0;0;1;0;Butantã/São Paulo;apartment;0;0
1027;350;60;2;1;0;1;0;0;0;0;Butantã/São Paulo;apartment;-236.031.276;-467.997.254
1028;900;104;3;2;1;2;0;0;0;0;Butantã/São Paulo;apartment;0;0
1029;666;85;2;1;0;1;0;0;1;0;Butantã/São Paulo;apartment;-235.795.869;-467.643.962
1030;590;70;3;2;1;1;0;0;1;0;Butantã/São Paulo;apartment;0;0
1031;400;55;2;1;0;1;0;1;0;0;Butantã/São Paulo;apartment;-235.713.109;-467.412.135
1032;500;60;2;1;0;1;1;0;1;0;Cachoeirinha/São Paulo;apartment;-234.699.186;-466.671.853
1033;490;60;2;1;0;1;0;0;0;0;Cachoeirinha/São Paulo;apartment;-234.774.669;-466.593.095
1034;605;65;3;1;0;1;0;0;0;0;Cachoeirinha/São Paulo;apartment;-234.712.466;-466.546.442
1035;610;59;3;2;1;1;0;1;0;0;Cachoeirinha/São Paulo;apartment;-234.653.378;-466.344.654
1036;315;48;2;1;0;1;0;0;0;0;Cachoeirinha/São Paulo;apartment;-234.761.762;-466.601.237
1037;530;58;2;1;0;1;0;0;1;0;Freguesia do Ó/São Paulo;apartment;-234.965.862;-467.050.434
1038;510;56;2;1;0;2;0;0;1;0;Freguesia do Ó/São Paulo;apartment;-234.890.159;-467.067.235
1039;480;50;2;1;0;1;0;0;1;0;Freguesia do Ó/São Paulo;apartment;-234.847.028;-466.995.776
1040;520;81;2;2;1;1;0;0;1;0;Freguesia do Ó/São Paulo;apartment;-234.838.107;-466.955.398
1041;768;100;3;2;1;1;0;0;1;0;Freguesia do Ó/São Paulo;apartment;-235.021.479;-46.700.587
1042;100;65;1;1;0;0;0;0;0;0;Freguesia do Ó/São Paulo;apartment;-234.991.122;-46.696.217
1043;525;53;2;1;0;1;0;0;1;0;Freguesia do Ó/São Paulo;apartment;-234.965.525;-46.705.762
1044;0;35;1;1;0;0;0;0;0;0;Freguesia do Ó/São Paulo;apartment;-269.225.709;-490.606.445
1045;470;70;2;2;1;1;0;0;1;0;Freguesia do Ó/São Paulo;apartment;-234.988.253;-467.052.165
1046;600;60;2;1;0;1;0;1;1;0;Freguesia do Ó/São Paulo;apartment;-234.846.345;-467.016.843
1047;0;120;3;2;1;2;0;0;0;0;Freguesia do Ó/São Paulo;apartment;-234.998.033;-466.910.592
1048;457;81;2;2;1;1;0;0;1;0;Freguesia do Ó/São Paulo;apartment;-234.838.107;-466.955.398
1049;450;55;2;1;0;1;0;0;0;0;Freguesia do Ó/São Paulo;apartment;-235.006.491;-466.926.136
1050;486;81;2;2;1;1;0;1;1;0;Freguesia do Ó/São Paulo;apartment;-234.838.107;-466.955.398
1051;759;84;3;2;1;1;0;0;1;0;Freguesia do Ó/São Paulo;apartment;0;0
1052;1050;195;4;3;2;3;0;1;0;0;Freguesia do Ó/São Paulo;apartment;-234.946.753;-46.694.597
1053;440;70;3;2;1;1;0;1;1;0;Freguesia do Ó/São Paulo;apartment;-234.988.253;-467.052.165
1054;692;78;2;2;1;1;0;0;1;0;Jaguaré/São Paulo;apartment;-235.521.376;-467.430.944
1055;1400;200;3;4;3;3;0;0;1;0;Jaguaré/São Paulo;apartment;-235.542.815;-467.484.216
1056;435;65;2;1;0;1;1;0;0;0;Jaguaré/São Paulo;apartment;-23.569.893;-467.601.943
